atom_row,true_fx_eVA,true_fy_eVA,true_fz_eVA,pred_fx_eVA,pred_fy_eVA,pred_fz_eVA,err_fx_eVA,err_fy_eVA,err_fz_eVA,vector_error_eVA
143,-0.040383536368608475,0.09406618773937225,-0.1966724842786789,0.006733915768563747,0.031904060393571854,0.017112581059336662,0.0471174530684948,-0.0621621273458004,0.2137850672006607,0.2275702953338623
144,0.17870701849460602,0.42342832684516907,-0.41348469257354736,0.10345613956451416,-0.0016513951122760773,0.012323345057666302,-0.07525087893009186,-0.42507973313331604,0.42580804228782654,0.6063563227653503
145,0.15844736993312836,-0.25242140889167786,0.16166315972805023,0.060560353100299835,-0.13195103406906128,0.10873077064752579,-0.09788701683282852,0.12047037482261658,-0.052932389080524445,0.16400249302387238
146,0.2907886505126953,-0.0011866780696436763,-0.07637134194374084,0.2184332013130188,-0.012745017185807228,-0.16236183047294617,-0.07235544919967651,-0.01155833899974823,-0.08599048852920532,0.11297464370727539
147,-0.7537723183631897,-0.31052249670028687,0.700701117515564,-0.2348131388425827,0.05186545476317406,0.9984660148620605,0.5189591646194458,0.3623879551887512,0.2977648973464966,0.6995052695274353
148,0.11240560561418533,-0.1322810798883438,0.1169225424528122,0.16734637320041656,-0.14199155569076538,0.13076695799827576,0.05494076758623123,-0.00971047580242157,0.013844415545463562,0.05748433992266655
149,-0.02746105007827282,0.23300015926361084,-0.14866378903388977,0.3777368664741516,-0.07171738147735596,-0.3788734972476959,0.4051979184150696,-0.3047175407409668,-0.23020970821380615,0.5568075180053711
150,0.10386747866868973,-0.14241890609264374,0.5589787364006042,-0.15596921741962433,-0.2587226331233978,0.9064474105834961,-0.25983670353889465,-0.11630372703075409,0.34746867418289185,0.449194997549057
151,0.15701505541801453,0.07468920946121216,-0.5923261046409607,0.01685461774468422,-0.09936737269163132,-0.04640182852745056,-0.1401604413986206,-0.17405658960342407,0.5459243059158325,0.5898932218551636
152,-0.24861209094524384,-0.3782227337360382,-0.3693884611129761,-0.06836535781621933,-0.06599915027618408,-0.48773014545440674,0.1802467405796051,0.3122235834598541,-0.11834168434143066,0.37944328784942627
153,-0.2723514437675476,-0.1822231113910675,-0.1956908404827118,0.07198428362607956,-0.32743895053863525,0.15633681416511536,0.34433573484420776,-0.14521583914756775,0.35202765464782715,0.5133987069129944
154,0.17612294852733612,-0.20334503054618835,-0.21964621543884277,-0.01988605596125126,0.28759607672691345,-0.052196405827999115,-0.19600901007652283,0.4909411072731018,0.16744980216026306,0.5545107126235962
155,0.09229263663291931,0.5541466474533081,-0.10480541735887527,0.06315174698829651,0.4445025622844696,-0.18388308584690094,-0.029140889644622803,-0.1096440851688385,-0.07907766848802567,0.1382906138896942
156,0.06084677577018738,0.14497911930084229,0.36077970266342163,-0.21642740070819855,-0.14745326340198517,0.3187977075576782,-0.2772741913795471,-0.29243236780166626,-0.04198199510574341,0.4051668345928192
157,-0.845679521560669,-0.3280990421772003,-0.21500064432621002,-0.0346967875957489,-0.00738729489967227,0.3579300045967102,0.8109827041625977,0.32071176171302795,0.572930634021759,1.0434551239013672
158,0.40755921602249146,-0.48943769931793213,-0.2210322469472885,0.07669690996408463,-0.6617796421051025,0.049134787172079086,-0.3308623135089874,-0.1723419427871704,0.2701670229434967,0.4606103003025055
159,0.009004497900605202,0.04196887090802193,-0.5565723776817322,0.15229089558124542,-0.1110461875796318,-0.03829400986433029,0.14328639209270477,-0.15301506221294403,0.5182783603668213,0.5590680241584778
160,-0.5759832859039307,-0.13217170536518097,0.25893059372901917,-0.007802160922437906,-0.07316187024116516,0.1503734141588211,0.5681810975074768,0.05900983512401581,-0.10855717957019806,0.58146071434021
161,0.07665794342756271,-0.08625520020723343,-0.2620031237602234,-0.021704677492380142,-0.22023731470108032,-0.10907351225614548,-0.09836262464523315,-0.1339821219444275,0.15292960405349731,0.225862517952919
162,0.10209004580974579,-0.05703868344426155,0.172344371676445,0.027614757418632507,0.13450171053409576,-0.156117781996727,-0.07447528839111328,0.19154039025306702,-0.328462153673172,0.38745537400245667
163,-0.21472865343093872,-0.13344556093215942,-0.22360822558403015,0.36644303798675537,-0.26441600918769836,-0.29970210790634155,0.5811716914176941,-0.13097044825553894,-0.0760938823223114,0.6005864143371582
164,0.047722045332193375,-0.16020959615707397,0.3932287096977234,-0.2835279703140259,0.0813673660159111,0.2929811179637909,-0.33125001192092896,0.24157696962356567,-0.1002475917339325,0.42206111550331116
165,-0.476406067609787,0.04204997792840004,0.2530478239059448,-0.29682910442352295,-0.04763323441147804,0.25443410873413086,0.17957696318626404,-0.08968321233987808,0.0013862848281860352,0.20073087513446808
166,0.11226707696914673,0.0663294568657875,0.23401141166687012,-0.04171542078256607,0.1306665688753128,0.21350476145744324,-0.1539824903011322,0.0643371120095253,-0.02050665020942688,0.16813801229000092
167,0.13202670216560364,0.23595520853996277,-0.7862260937690735,0.34229230880737305,-0.634047269821167,0.2949732542037964,0.2102656066417694,-0.8700025081634521,1.0811994075775146,1.4036054611206055
168,0.8195225596427917,-0.20571890473365784,0.11353534460067749,0.6634493470191956,-0.32242104411125183,-0.25818315148353577,-0.1560732126235962,-0.116702139377594,-0.37171849608421326,0.41970568895339966
169,0.20229114592075348,-0.496513694524765,0.7987701892852783,0.2658994495868683,-0.24279730021953583,0.6555994749069214,0.06360830366611481,0.2537164092063904,-0.14317071437835693,0.2981876730918884
170,0.06551653891801834,0.8758748769760132,0.1566142439842224,0.507185161113739,0.5455666184425354,0.27697476744651794,0.44166862964630127,-0.3303082585334778,0.12036052346229553,0.5645009875297546
171,-0.2192598432302475,0.43218734860420227,0.4275130033493042,0.007711373269557953,0.35208818316459656,-0.3795868754386902,0.22697120904922485,-0.08009916543960571,-0.8070998787879944,0.8422244191169739
172,0.24239186942577362,-0.11520858854055405,-0.18450988829135895,0.008640705607831478,-0.0018874448724091053,0.0937618762254715,-0.23375116288661957,0.11332114040851593,0.27827176451683044,0.3806789517402649
173,-0.0430661179125309,-0.15191279351711273,0.052633654326200485,0.0621984601020813,0.06243058666586876,-0.012314777821302414,0.1052645742893219,0.2143433839082718,-0.0649484321475029,0.24747124314308167
174,0.20959654450416565,0.4986105263233185,0.30620184540748596,-0.032896313816308975,-0.4230886697769165,0.2603704035282135,-0.24249285459518433,-0.9216991662979126,-0.04583144187927246,0.9541659355163574
175,-0.11119233071804047,-0.3280091881752014,-0.20363245904445648,-0.06715000420808792,-0.11583122611045837,-0.037861548364162445,0.044042326509952545,0.21217796206474304,0.16577091813087463,0.27283549308776855
176,0.433178573846817,0.0739612728357315,-0.18412870168685913,0.004469873383641243,0.046067241579294205,-0.30377763509750366,-0.4287087023258209,-0.0278940312564373,-0.11964893341064453,0.44596534967422485
177,0.2994861304759979,0.2345026433467865,-0.14672572910785675,0.26095840334892273,-0.11415865272283554,-0.12941141426563263,-0.038527727127075195,-0.34866130352020264,0.01731431484222412,0.3512105643749237
178,0.08601011335849762,-0.25360873341560364,-0.13957928121089935,0.2871769964694977,0.11155841499567032,0.11672235280275345,0.20116688311100006,0.36516714096069336,0.2563016414642334,0.4893931746482849
179,0.04540637135505676,-0.06776801496744156,-0.10924626886844635,-0.03431203216314316,-0.1112714484333992,0.019686413928866386,-0.07971840351819992,-0.04350343346595764,0.12893268465995789,0.15770608186721802
180,-0.28610536456108093,0.0953308641910553,-0.09029483050107956,0.12213661521673203,0.002909764414653182,0.23078946769237518,0.40824198722839355,-0.09242109954357147,0.32108429074287415,0.527539849281311
181,-0.09787503629922867,-0.20877605676651,0.7177536487579346,0.20766066014766693,-0.413133442401886,0.45588526129722595,0.3055357038974762,-0.20435738563537598,-0.2618683874607086,0.45131924748420715
182,0.052066318690776825,0.06798026710748672,0.16899430751800537,0.1183101162314415,-0.1602184772491455,0.04213990643620491,0.06624379754066467,-0.22819873690605164,-0.12685440480709076,0.2693602442741394
183,0.05960502102971077,-0.04521686211228371,-0.08913698047399521,0.15810200572013855,-0.0020943062845617533,0.10111624747514725,0.09849698841571808,0.0431225560605526,0.19025322794914246,0.2185349017381668
184,0.3686824142932892,0.23318038880825043,-0.32646557688713074,0.4607761800289154,0.17449860274791718,-0.29562798142433167,0.09209376573562622,-0.05868178606033325,0.030837595462799072,0.11347144842147827
185,-0.42209726572036743,-0.3334748148918152,-0.22601725161075592,0.10117286443710327,0.34771332144737244,-0.4989740252494812,0.5232701301574707,0.6811881065368652,-0.2729567885398865,0.9012959003448486
186,0.23383626341819763,-0.5367163419723511,0.42667683959007263,0.6364314556121826,-0.3620804250240326,-0.07300549745559692,0.402595192193985,0.17463591694831848,-0.49968233704566956,0.6650285720825195
187,0.35870838165283203,0.0740744024515152,-0.4387020170688629,-0.2219446897506714,0.18789541721343994,-0.34604910016059875,-0.5806530714035034,0.11382101476192474,0.09265291690826416,0.598913848400116
188,-0.04876774549484253,-0.23221886157989502,-0.21672500669956207,0.28037628531455994,-0.004582635127007961,-0.20000071823596954,0.32914403080940247,0.22763623297214508,0.01672428846359253,0.4005418121814728
189,0.3010437786579132,-0.1836431920528412,0.29326486587524414,0.04987112432718277,0.24180163443088531,0.41629835963249207,-0.25117266178131104,0.4254448413848877,0.12303349375724792,0.50914466381073
190,0.001390967983752489,0.1509036272764206,0.18464289605617523,0.0686819776892662,-0.05013164132833481,-0.06699930131435394,0.0672910064458847,-0.2010352611541748,-0.2516421973705292,0.329039603471756
191,-0.2050779014825821,0.12851566076278687,-0.06914474815130234,-0.013907993212342262,0.021386275067925453,-0.020962165668606758,0.19116990268230438,-0.10712938755750656,0.04818258434534073,0.22437512874603271
192,0.3889429271221161,0.5458226799964905,-0.19882120192050934,0.5363653898239136,0.4123019576072693,-0.5697827935218811,0.14742246270179749,-0.1335207223892212,-0.37096160650253296,0.4209200441837311
193,0.3717796206474304,-0.24492502212524414,0.4179994761943817,0.6174144148826599,-0.2774938941001892,-0.44582223892211914,0.2456347942352295,-0.03256887197494507,-0.8638217449188232,0.8986574411392212
194,-0.3919779360294342,0.29166415333747864,-0.42800673842430115,0.1903085559606552,0.5785006880760193,-0.34234344959259033,0.5822864770889282,0.28683653473854065,0.08566328883171082,0.6547296643257141
195,0.29248979687690735,-0.5939764380455017,-0.5625537633895874,-0.17146331071853638,-0.1195581927895546,-0.0811661034822464,-0.4639531075954437,0.4744182527065277,0.4813876748085022,0.8197922110557556
196,-0.09187928587198257,-0.14739108085632324,0.27315226197242737,-0.15397025644779205,-0.2021992802619934,0.26984167098999023,-0.06209097057580948,-0.054808199405670166,-0.003310590982437134,0.08288659155368805
197,0.01761683262884617,-0.7728889584541321,1.1812411546707153,0.45816364884376526,-0.18100722134113312,0.681411623954773,0.44054681062698364,0.5918817520141602,-0.4998295307159424,0.8911986351013184
198,0.3210024833679199,-0.18328313529491425,-0.45279282331466675,-0.13431596755981445,-0.30582740902900696,0.1826198846101761,-0.4553184509277344,-0.12254427373409271,0.6354126930236816,0.7912529706954956
199,-0.01603703387081623,0.1234072893857956,0.5634788870811462,0.18719671666622162,0.46613776683807373,0.15421350300312042,0.2032337486743927,0.34273046255111694,-0.409265398979187,0.5711972713470459
200,-0.07941379398107529,0.46763333678245544,0.15392793715000153,0.410283625125885,0.2993996739387512,-0.005906414706259966,0.4896974265575409,-0.16823366284370422,-0.1598343551158905,0.541897714138031
201,-0.3568541705608368,-0.04833560809493065,-0.15218424797058105,-0.021587369963526726,0.16359610855579376,0.1039426252245903,0.3352667987346649,0.2119317203760147,0.25612688064575195,0.47214388847351074
202,-0.43964147567749023,-0.15787537395954132,0.06687697023153305,-0.19276008009910583,0.1992773711681366,-0.1301724761724472,0.2468813955783844,0.3571527600288391,-0.19704943895339966,0.4767987132072449
203,-0.22637447714805603,0.5432063341140747,-0.06350261718034744,0.123588927090168,0.32189661264419556,-0.11245805770158768,0.34996339678764343,-0.22130972146987915,-0.048955440521240234,0.4169520437717438
204,-0.4355292320251465,0.18407601118087769,-0.2250054031610489,0.17412789165973663,0.04500683397054672,-0.14707612991333008,0.6096571087837219,-0.13906916975975037,0.07792927324771881,0.6301547288894653
205,0.09267754852771759,0.5039663910865784,-0.1377255767583847,0.060440804809331894,-0.15315908193588257,-0.31759899854660034,-0.032236743718385696,-0.6571254730224609,-0.17987342178821564,0.6820612549781799
206,0.027191942557692528,1.0277718305587769,0.46195727586746216,0.2167682647705078,0.6663851737976074,0.2948259115219116,0.18957632780075073,-0.36138665676116943,-0.16713136434555054,0.44099023938179016
207,-0.012378280982375145,0.2978881597518921,0.1193096861243248,0.13081848621368408,0.03022877871990204,-0.266188383102417,0.14319676160812378,-0.26765936613082886,-0.3854980766773224,0.49066853523254395
208,0.0533667728304863,0.8665677905082703,-0.6794678568840027,-0.060869619250297546,0.7890894412994385,-0.5928884148597717,-0.11423639208078384,-0.07747834920883179,0.08657944202423096,0.1629381775856018
209,-0.02116851881146431,-0.2711716890335083,-0.23596526682376862,-0.03599745035171509,0.1252261847257614,-0.18100063502788544,-0.014828931540250778,0.3963978886604309,0.05496463179588318,0.40046510100364685
210,-0.367526113986969,0.02211870439350605,-0.12852242588996887,-0.07924901694059372,0.3142726719379425,-0.09597596526145935,0.2882770895957947,0.2921539545059204,0.03254646062850952,0.4117242991924286
211,-0.6829628944396973,-0.14126919209957123,-0.46888870000839233,-0.028046486899256706,0.29395726323127747,-0.12512421607971191,0.6549164056777954,0.4352264404296875,0.3437644839286804,0.8582025170326233
212,0.06061273068189621,-0.29942744970321655,-0.5685334801673889,0.4077126979827881,-0.11369486153125763,-0.40306544303894043,0.3470999598503113,0.18573258817195892,0.1654680371284485,0.4270300269126892
213,0.13209645450115204,0.19610601663589478,-0.352258563041687,0.07138514518737793,-0.10450973361730576,-0.35644522309303284,-0.06071130931377411,-0.30061575770378113,-0.004186660051345825,0.3067135810852051
214,0.16905955970287323,-0.24582138657569885,-0.09224777668714523,-0.0635167732834816,0.09272702783346176,0.4631930887699127,-0.23257634043693542,0.3385484218597412,0.5554408431053162,0.6908120512962341
215,0.4446837306022644,8.912508201319724e-05,0.1978350281715393,0.09657076746225357,-0.10209611803293228,0.1611335426568985,-0.34811297059059143,-0.10218524187803268,-0.03670148551464081,0.36465251445770264
216,0.34494560956954956,0.21435683965682983,-0.21072936058044434,0.639045774936676,-0.05133015662431717,-0.030195189639925957,0.29410016536712646,-0.2656869888305664,0.18053416907787323,0.4355193078517914
217,-0.05598912015557289,0.14990685880184174,-0.19169239699840546,0.2465478628873825,0.052810393273830414,0.2683089077472687,0.3025369942188263,-0.09709646552801132,0.46000128984451294,0.5590684413909912
218,-0.5715931057929993,-0.5234764814376831,-0.00694629130885005,-0.3419220745563507,-0.35691437125205994,0.20160618424415588,0.22967103123664856,0.16656211018562317,0.20855247974395752,0.35211625695228577
219,-0.35225123167037964,0.14064660668373108,-0.0698607936501503,-0.7728954553604126,0.32106339931488037,-0.2892172038555145,-0.42064422369003296,0.1804167926311493,-0.21935641765594482,0.5075519680976868
